filename,CTE,HE
1803,-4.834313,-3.232934
1804,-4.883067,-3.894254
1805,-4.940444,-4.557680
1806,-5.034957,-5.441572
1807,-5.175228,-6.546854
1808,-5.303101,-7.429063
1809,-5.412227,-8.088769
1810,-5.567560,-8.966695
1811,-5.787936,-10.061674
1812,-6.024181,-10.925092
1813,-6.174153,-11.290494
1814,-6.325711,-11.571271
1815,-6.482030,-11.786306
1816,-6.693181,-11.996885
1817,-6.907505,-12.142179
1818,-7.173245,-12.164533
1819,-7.383706,-11.884855
1820,-7.587128,-11.415609
1821,-7.782373,-10.824743
1822,-7.964682,-10.151693
1823,-8.176844,-9.226652
1824,-8.331001,-8.440572
1825,-8.503661,-7.421571
1826,-8.597087,-6.797674
1827,-8.710155,-5.954309
1828,-8.809596,-5.103998
1829,-8.890648,-4.249185
1830,-8.941846,-3.605714
1831,-8.883672,-2.744863
1832,-9.056376,-1.236501
1833,-9.067945,-0.375921
1834,-9.065438,0.486384
1835,-9.054845,1.123175
1836,-9.035421,1.767535
1837,-8.866227,2.626826
1838,-8.940016,3.486216
1839,-8.867784,4.345152
1840,-8.778750,5.204249
1841,-8.676536,6.064040
1842,-8.529690,7.138419
1843,-8.364661,8.207846
1844,-8.214526,9.064993
1845,-8.002715,10.136187
1846,-7.821665,10.894339
1847,-7.682765,11.308688
1848,-7.439833,11.790213
1849,-7.238808,12.045638
1850,-7.029607,12.223738
1851,-6.820406,12.303751
1852,-6.615517,12.119616
1853,-6.316360,11.484507
1854,-6.172008,11.064745
1855,-5.988924,10.435091
1856,-5.817880,9.743762
1857,-5.620835,8.823493
1858,-5.479082,8.061213
1859,-5.380375,7.472033
1860,-5.260669,6.665698
1861,-5.127451,5.646830
1862,-5.036139,4.827784
1863,-4.961181,4.002985
1864,-4.887682,2.967474
1865,-4.854631,2.339922
1866,-4.823730,1.504080
1867,-4.807468,0.461131
1868,-4.809274,-0.375173
1869,-4.818693,-1.003934
1870,-4.845029,-1.843149
1871,-4.872836,-2.470228
1872,-4.914271,-3.098825
1873,-4.979418,-3.935640
1874,-5.084424,-4.994867
1875,-5.157875,-5.631296
1876,-5.296485,-6.687398
1877,-5.427941,-7.530546
1878,-5.572335,-8.376840
1879,-5.689600,-9.013700
1880,-5.902415,-10.073560
1881,-6.040103,-10.674558
1882,-6.232829,-11.264501
1883,-6.383006,-11.589201
1884,-6.534770,-11.836553
1885,-6.690398,-12.023901
1886,-6.901754,-12.202253
1887,-7.064868,-12.296323
1888,-7.280088,-12.237974
1889,-7.491444,-11.932554
1890,-7.696901,-11.443983
1891,-7.893734,-10.833608
1892,-8.076042,-10.143148
1893,-8.247000,-9.397592
1894,-8.405022,-8.611124
1895,-8.582237,-7.587488
1896,-8.712107,-6.752336
1897,-8.799185,-6.116025
1898,-8.900007,-5.260572
1899,-8.984028,-4.398931
1900,-9.053973,-3.532331
1901,-9.095650,-2.880155
1902,-9.138582,-2.009122
1903,-9.047291,-1.137300
1904,-9.174273,0.171565
1905,-9.167133,0.826861
1906,-9.134798,1.919669
1907,-9.093032,2.792658
1908,-9.032879,3.663855
1909,-8.934439,4.744853
1910,-8.865303,5.398768
1911,-8.758814,6.271204
1912,-8.605659,7.361235
1913,-8.464877,8.232348
1914,-8.272424,9.319590
1915,-8.052716,10.405447
1916,-7.912715,10.963633
1917,-7.666199,11.609854
1918,-7.462039,11.950213
1919,-7.252875,12.187163
1920,-7.037121,12.353205
1921,-6.821367,12.376833
1922,-6.612652,12.142645
1923,-6.459918,11.846171
1924,-6.263692,11.327105
1925,-6.123447,10.868712
1926,-5.943779,10.197123
1927,-5.814437,9.655627
1928,-5.618774,8.706492
1929,-5.477954,7.916350
1930,-5.320897,6.904418
1931,-5.210506,6.081419
1932,-5.095434,5.050822
1933,-5.015472,4.216940
1934,-4.952313,3.379687
1935,-4.902781,2.539381
1936,-4.874938,1.907134
1937,-4.851037,1.073187
1938,-4.841134,0.441779
1939,-4.843593,-0.398801
1940,-4.866142,-1.452707
1941,-4.901513,-2.295785
1942,-4.950064,-3.142702
1943,-5.031399,-4.191968
1944,-5.115139,-5.032808
1945,-5.188105,-5.662557
1946,-5.269695,-6.294015
1947,-5.421652,-7.350141
1948,-5.596515,-8.395055
1949,-5.711708,-9.024793
1950,-5.835525,-9.655874
1951,-6.012793,-10.484724
1952,-6.200963,-11.113462
1953,-6.399101,-11.545522
1954,-6.656832,-11.899946
1955,-6.813114,-12.045377
1956,-7.023984,-12.181676
1957,-7.282854,-12.052495
1958,-7.484652,-11.684316
1959,-7.681689,-11.162435
1960,-7.914480,-10.369039
1961,-8.045578,-9.835325
1962,-8.209256,-9.075078
1963,-8.365447,-8.278745
1964,-8.535382,-7.252481
1965,-8.681963,-6.196615
1966,-8.784167,-5.338480
1967,-8.872985,-4.472539
1968,-8.959884,-3.386827
1969,-9.000461,-2.727418
1970,-9.048549,-1.635549
1971,-9.062803,-0.971056
1972,-9.072118,0.141501
1973,-9.065949,0.811030
1974,-9.043095,1.694972
1975,-9.004372,2.585711
1976,-8.945675,3.477885
1977,-8.848282,4.594920
1978,-8.751465,5.500842
1979,-8.605292,6.633536
1980,-8.506287,7.315325
1981,-8.398657,7.997412
1982,-8.239637,8.906706
1983,-8.014012,10.044421
1984,-7.768618,10.947268
1985,-7.560333,11.442778
1986,-7.345010,11.797587
1987,-7.119475,12.050192
1988,-6.889628,12.231715
1989,-6.546342,12.091521
1990,-6.216684,11.480460
1991,-5.954078,10.747027
1992,-5.753559,10.055495
1993,-5.611467,9.493731
1994,-5.436169,8.702124
1995,-5.275190,7.877871
1996,-5.131702,7.028121
1997,-5.005707,6.155303
1998,-4.871726,5.044917
1999,-4.800742,4.370688
2000,-4.740660,3.690768
2001,-4.689894,3.005274
2002,-4.638180,2.080969
2003,-4.603958,1.148173
2004,-4.590402,0.209105
2005,-4.597511,-0.735528
2006,-4.622560,-1.675855
2007,-4.679368,-2.846525
2008,-4.746197,-3.786722
2009,-4.832758,-4.726842
2010,-4.939332,-5.679094
2011,-5.095118,-6.856988
2012,-5.281577,-8.042490
2013,-5.412247,-8.758272
2014,-5.652732,-9.954198
2015,-5.863287,-10.871519
2016,-6.139614,-11.701643
2017,-6.379460,-12.172559
2018,-6.629517,-12.514081
2019,-6.820355,-12.707502
2020,-7.082901,-12.901845
2021,-7.342274,-12.887334
2022,-7.599612,-12.615369
2023,-7.913686,-12.012807
2024,-8.153327,-11.372686
2025,-8.486466,-10.248807
2026,-8.734511,-9.211080
2027,-8.912640,-8.343637
2028,-9.036553,-7.668230
2029,-9.189293,-6.748502
2030,-9.351782,-5.583654
2031,-9.457087,-4.637441
2032,-9.562825,-3.447061
2033,-9.624763,-2.486040
2034,-9.669695,-1.515874
2035,-9.693065,-0.542383
2036,-9.695322,0.433695
2037,-9.676465,1.412547
2038,-9.624233,2.393321
2039,-9.539537,3.869112
2040,-9.425308,5.096148
2041,-9.341294,5.836024
2042,-9.171453,7.069945
2043,-8.968008,8.059325
2044,-8.779999,9.297320
2045,-8.462104,10.739394
2046,-8.232762,11.457812
2047,-8.051562,11.865355
2048,-7.735026,12.357920
2049,-7.473426,12.637164
2050,-7.200028,12.843443
2051,-6.922765,12.994681
2052,-6.648228,12.963370
2053,-6.313957,12.592329
2054,-5.996487,11.945124
2055,-5.813215,11.464587
2056,-5.525035,10.554785
2057,-5.363119,9.964179
2058,-5.213692,9.344584
2059,-5.074029,8.701907
2060,-4.901887,7.819907
2061,-4.578347,6.914546
2062,-4.546466,5.518088
2063,-4.438356,4.567152
2064,-4.351360,3.610457
2065,-4.282751,2.647021
2066,-4.246622,1.918963
2067,-4.212946,0.705225
2068,-4.206973,-0.511716
2069,-4.220557,-1.242502
2070,-4.259552,-2.213754
2071,-4.315797,-3.184064
2072,-4.416289,-4.397565
2073,-4.548311,-5.606809
2074,-4.675140,-6.581586
2075,-4.783596,-7.315012
2076,-4.984616,-8.531477
2077,-5.166814,-9.504156
2078,-5.423895,-10.674184
2079,-5.697291,-11.520734
2080,-5.930304,-11.996259
2081,-6.115000,-12.267103
2082,-6.366401,-12.539953
2083,-6.558583,-12.692365
2084,-6.722711,-12.843252
2085,-7.139198,-12.957242
2086,-7.393082,-12.812238
2087,-7.638995,-12.451398
2088,-7.879008,-11.927587
2089,-8.054146,-11.454397
2090,-8.276462,-10.743871
2091,-8.530051,-9.759443
2092,-8.758457,-8.704702
2093,-8.925160,-7.830076
2094,-9.073924,-6.935133
2095,-9.202469,-6.027452
2096,-9.288840,-5.336191
2097,-9.386751,-4.409738
2098,-9.446557,-3.711706
2099,-9.535291,-2.543413
2100,-9.578191,-1.144598
2101,-9.592991,-0.207925
2102,-9.588713,0.729445
2103,-9.564907,1.665137
2104,-9.522023,2.600607
2105,-9.459817,3.530024
2106,-9.358953,4.696959
2107,-9.286587,5.401236
2108,-9.174182,6.328684
2109,-9.005384,7.477210
2110,-8.851200,8.407137
2111,-8.677936,9.339270
2112,-8.539467,10.037482
2113,-8.340535,10.815238
2114,-8.184573,11.247862
2115,-7.910169,11.760638
2116,-7.683738,12.040389
2117,-7.450718,12.241488
2118,-7.158130,12.416575
2119,-6.980121,12.492693
2120,-6.691566,12.369318
2121,-6.463754,12.040789
2122,-6.243428,11.559988
2123,-6.032417,10.952441
2124,-5.830031,10.252310
2125,-5.641272,9.493250
2126,-5.471798,8.701052
2127,-5.316643,7.872805
2128,-5.060546,7.238070
2129,-5.053114,6.162383
2130,-4.923090,5.070223
2131,-4.840796,4.202609
2132,-4.773512,3.317122
2133,-4.718716,2.422896
2134,-4.677011,1.292166
2135,-4.661718,0.384680
2136,-4.663188,-0.507486
2137,-4.674306,-1.180658
2138,-4.703238,-2.060361
2139,-4.751733,-2.953901
2140,-4.820204,-3.846445
2141,-4.902302,-4.743528
2142,-5.001202,-5.644308
2143,-5.085425,-6.321725
2144,-5.216341,-7.224805
2145,-5.364058,-8.126241
2146,-5.569818,-9.256540
2147,-5.755451,-10.167989
2148,-5.950846,-10.931051
2149,-6.159627,-11.486433
2150,-6.435524,-11.968275
2151,-6.664074,-12.230291
2152,-6.899663,-12.413259
2153,-7.193051,-12.476728
2154,-7.425018,-12.242513
2155,-7.650638,-11.810583
2156,-7.922054,-11.066495
2157,-8.128390,-10.361471
2158,-8.321340,-9.593050
2159,-8.499767,-8.780286
2160,-8.662083,-7.934469
2161,-8.805320,-7.068674
2162,-8.931308,-6.187479
2163,-9.068389,-5.065340
2164,-9.159225,-4.154699
2165,-9.232811,-3.236978
2166,-9.287561,-2.312902
2167,-9.323923,-1.385152
2168,-9.344123,-0.223283
2169,-9.341035,0.478049
2170,-9.315591,1.641963
2171,-9.260203,2.814871
2172,-9.175524,3.987475
2173,-9.087034,4.930384
2174,-8.977429,5.873179
2175,-8.848298,6.816893
2176,-8.702365,7.762255
2177,-8.496661,8.941298
2178,-8.360301,9.651995
2179,-8.160100,10.554289
2180,-7.946271,11.225066
2181,-7.721092,11.709128
2182,-7.485011,12.057414
2183,-7.239166,12.306372
2184,-6.993078,12.485995
2185,-6.684979,12.427248
2186,-6.503218,12.208441
2187,-6.206264,11.636187
2188,-6.033818,11.198596
2189,-5.815024,10.530833
2190,-5.612340,9.790095
2191,-5.379007,8.785635
2192,-5.209515,7.941817
2193,-5.057516,7.067690
2194,-4.954591,6.393141
2195,-4.831434,5.477431
2196,-4.705985,4.315482
2197,-4.627128,3.370833
2198,-4.567350,2.417658
2199,-4.528237,1.460497
2200,-4.507065,0.501074
2201,-4.507887,-0.700159
2202,-4.531873,-1.658838
2203,-4.577010,-2.630212
2204,-4.680699,-4.087411
2205,-4.750829,-4.819494
2206,-4.859998,-5.797338
2207,-4.990280,-6.778024
2208,-5.025842,-7.759965
2209,-5.357744,-8.977670
2210,-5.611521,-10.207380
2211,-5.946078,-11.375913
2212,-6.126537,-11.793767
2213,-6.315173,-12.129247
2214,-6.700340,-12.602560
2215,-6.965930,-12.816190
2216,-7.305300,-12.915426
2217,-7.573167,-12.707250
2218,-7.835135,-12.290823
2219,-8.088031,-11.712896
2220,-8.327989,-11.018194
2221,-8.552976,-10.245023
2222,-8.760265,-9.413587
2223,-8.950510,-8.541189
2224,-9.121714,-7.626672
2225,-9.239112,-6.921976
2226,-9.381268,-5.968343
2227,-9.472792,-5.246126
2228,-9.580897,-4.277185
2229,-9.664025,-3.304067
2230,-9.713769,-2.568292
2231,-9.760568,-1.582620
2232,-9.782609,-0.841215
2233,-9.789663,0.148154
2234,-9.781275,0.890009
2235,-9.755175,1.878420
2236,-9.692040,3.106440
2237,-9.638904,3.847945
2238,-9.545803,4.836165
2239,-9.400660,6.059912
2240,-9.227607,7.296336
2241,-9.025674,8.519316
2242,-8.786517,9.749533
2243,-8.625255,10.471323
2244,-8.400393,11.246294
2245,-8.166217,11.811755
2246,-7.919999,12.217837
2247,-7.729651,12.445685
2248,-7.473427,12.675040
2249,-7.211752,12.843211
2250,-6.945074,12.966719
2251,-6.681569,12.917460
2252,-6.422377,12.637522
2253,-6.175879,12.181708
2254,-5.878719,11.438136
2255,-5.654268,10.744391
2256,-5.446376,9.987044
2257,-5.254389,9.171317
2258,-5.078756,8.315154
2259,-4.918337,7.431872
2260,-4.807441,6.756697
2261,-4.651487,5.627585
2262,-4.548267,4.702033
2263,-4.481876,3.996394
2264,-4.399756,2.809680
2265,-4.364242,2.095477
2266,-4.334370,1.142901
2267,-4.322886,0.188494
2268,-4.328203,-0.765665
2269,-4.362516,-1.951913
2270,-4.412095,-2.907346
2271,-4.459207,-3.624231
2272,-4.518116,-4.339166
2273,-4.586789,-5.055887
2274,-4.668400,-5.770269
2275,-4.794462,-6.718694
2276,-4.939362,-7.670003
2277,-5.146411,-8.857671
2278,-5.282943,-9.567834
2279,-5.431273,-10.278623
2280,-5.585502,-10.902456
2281,-5.856994,-11.665235
2282,-6.030507,-11.994665
2283,-6.268896,-12.320997
2284,-6.515219,-12.553274
2285,-6.764716,-12.718839
2286,-7.012625,-12.837080
2287,-7.197246,-12.858167
2288,-7.500473,-12.565633
2289,-7.736342,-12.107275
2290,-7.961309,-11.513471
2291,-8.278317,-10.452421
2292,-8.561479,-9.262395
2293,-8.732420,-8.415853
2294,-8.885383,-7.562257
2295,-9.054442,-6.458528
2296,-9.144844,-5.787271
2297,-9.245854,-4.886053
2298,-9.328476,-3.977838
2299,-9.394744,-3.065992
2300,-9.442624,-2.150869
2301,-9.475290,-1.232690
2302,-9.491512,-0.093088
2303,-9.480273,1.050463
2304,-9.432411,2.424914
2305,-9.378550,3.342947
2306,-9.264341,4.703154
2307,-9.139039,5.824744
2308,-9.018177,6.738738
2309,-8.879823,7.652384
2310,-8.644102,9.014872
2311,-8.510803,9.698172
2312,-8.321112,10.563406
2313,-8.124344,11.197779
2314,-7.807753,11.826861
2315,-7.530305,12.158427
2316,-7.303799,12.336203
2317,-7.076155,12.466792
2318,-6.849201,12.519629
2319,-6.623834,12.308535
2320,-6.401884,11.900439
2321,-6.186523,11.352633
2322,-6.032558,10.874094
2323,-5.837863,10.176413
2324,-5.655452,9.421950
2325,-5.483943,8.628672
2326,-5.331065,7.802100
2327,-5.196818,6.952086
2328,-5.073473,6.085066
2329,-4.967378,5.209593
2330,-4.878084,4.324294
2331,-4.805629,3.424967
2332,-4.748388,2.519305
2333,-4.707501,1.608424
2334,-4.685693,0.695628
2335,-4.684946,-0.450635
2336,-4.699761,-1.141252
2337,-4.731531,-2.057397
2338,-4.814981,-3.210512
2339,-4.934518,-4.829034
2340,-5.067977,-5.999414
2341,-5.160451,-6.703935
2342,-5.297136,-7.638265
2343,-5.452900,-8.572114
2344,-5.632503,-9.502115
2345,-5.829113,-10.425619
2346,-6.041180,-11.201925
2347,-6.265736,-11.758031
2348,-6.558789,-12.242406
2349,-6.802872,-12.510801
2350,-7.052406,-12.701787
2351,-7.363194,-12.647062
2352,-7.664667,-12.204031
2353,-7.954342,-11.501340
2354,-8.120855,-10.995031
2355,-8.280330,-10.442647
2356,-8.430732,-9.853513
2357,-8.572510,-9.236104
2358,-8.706111,-8.603002
2359,-8.868745,-7.733240
2360,-8.979889,-7.062356
2361,-9.112336,-6.154500
2362,-9.253561,-5.020463
2363,-9.326585,-4.320745
2364,-9.387567,-3.621137
2365,-9.451259,-2.679010
2366,-9.494977,-1.730478
2367,-9.521446,-0.775678
2368,-9.529526,0.182475
2369,-9.507611,1.376750
2370,-9.456648,2.579501
2371,-9.395488,3.545023
2372,-9.315697,4.502459
2373,-9.188213,5.704726
2374,-9.095743,6.431155
2375,-8.746482,7.641341
2376,-8.650494,9.096282
2377,-8.399949,10.311884
2378,-8.236857,10.952372
2379,-8.008579,11.606814
2380,-7.768951,12.083285
2381,-7.518421,12.431223
2382,-7.326039,12.629225
2383,-7.000317,12.869936
2384,-6.669387,12.942469
2385,-6.408197,12.718237
2386,-6.152459,12.316554
2387,-5.904449,11.774149
2388,-5.666203,11.112998
2389,-5.389336,10.174925
2390,-5.186074,9.356852
2391,-5.000752,8.504340
2392,-4.830440,7.614954
2393,-4.643106,6.463267
2394,-4.543878,5.757983
2395,-4.427629,4.804511
2396,-4.356795,4.082888
2397,-4.283016,3.118369
2398,-4.239439,2.391985
2399,-4.192695,1.172545
2400,-4.179547,0.435946
2401,-4.181393,-0.552305
2402,-4.203904,-1.545854
2403,-4.244356,-2.541837
2404,-4.289340,-3.288610
2405,-4.371572,-4.284963
2406,-4.447433,-5.031339
2407,-4.565992,-6.025102
2408,-4.704527,-7.020425
2409,-4.864175,-8.019464
2410,-5.143233,-9.517263
2411,-5.412953,-10.677495
2412,-5.586206,-11.222867
2413,-5.830515,-11.787275
2414,-6.149500,-12.293188
2415,-6.419477,-12.580984
2416,-6.694905,-12.791578
2417,-6.903348,-12.912183
2418,-7.250279,-12.976614
2419,-7.525260,-12.745832
2420,-7.727355,-12.433416
2421,-7.926035,-12.030805
2422,-8.181731,-11.378721
2423,-8.425181,-10.632879
2424,-8.703843,-9.604463
2425,-8.900958,-8.736108
2426,-9.041337,-8.052099
2427,-9.245065,-6.891061
2428,-9.353671,-6.170076
2429,-9.481378,-5.199075
2430,-9.585937,-4.215410
2431,-9.670521,-3.218095
2432,-9.587522,-2.220781
2433,-9.784571,-0.700166
2434,-9.794691,0.555754
2435,-9.768073,1.822604
2436,-9.730264,2.580702
2437,-9.658876,3.593073
2438,-9.543490,4.872866
2439,-9.394913,6.143027
2440,-9.207319,7.421187
2441,-9.032396,8.445750
2442,-8.833634,9.475771
2443,-8.613516,10.506926
2444,-8.373871,11.389956
2445,-8.053172,12.190711
2446,-7.782164,12.656229
2447,-7.303045,13.005015
2448,-7.135293,13.322402
2449,-6.913323,13.464022
2450,-6.689765,13.485896
2451,-6.467794,13.354609
2452,-6.175019,13.001036
2453,-5.893147,12.483538
2454,-5.555236,11.648859
2455,-5.301310,10.872553
2456,-5.010425,9.816214
2457,-4.847073,9.152487
2458,-4.599349,8.005499
2459,-4.206612,6.823538
2460,-4.209712,5.619757
2461,-4.063487,4.390513
2462,-3.972199,3.383585
2463,-3.919456,2.619875
2464,-3.862484,1.353247
2465,-0.373972,-0.984678
2466,-0.384775,-0.191141
2467,-0.379838,0.422186
2468,-0.363871,1.259440
2469,-0.342824,1.897440
2470,-0.114729,5.109797
2471,0.010966,6.209525
2472,0.092143,6.678996
2473,0.176495,6.886481
2474,0.260846,6.894541
2475,0.373234,6.669409
2476,0.486517,6.258894
2477,0.588899,5.718756
2478,0.682413,5.081183
2479,0.745613,4.560111
2480,0.803362,4.015425
2481,0.881060,3.071288
2482,0.929583,2.290305
2483,0.961753,1.491656
2484,0.981524,0.475699
2485,0.982484,-0.142793
2486,0.962958,-1.185701
2487,0.934027,-1.818506
2488,0.897968,-2.666536
2489,0.855319,-3.304113
2490,0.785299,-4.153249
2491,0.696649,-5.014562
2492,0.595957,-5.880262
2493,0.478015,-6.748579
2494,0.340547,-7.617822
2495,0.185830,-8.486211
2496,0.020210,-9.358972
2497,-0.159486,-10.146207
2498,-0.299526,-10.438024
2499,-0.486708,-10.488325
2500,-0.721030,-10.154600
2501,-0.861071,-9.804540
2502,-0.991591,-9.377695
2503,-1.161523,-8.716192
2504,-1.315344,-7.980115
2505,-1.456229,-7.191072
2506,-1.551111,-6.572099
2507,-1.666122,-5.722963
2508,-1.790358,-4.637735
2509,-1.869731,-3.757684
2510,-1.944254,-2.646055
2511,-1.975347,-1.974729
2512,-2.002729,-1.076875
2513,-2.009983,-0.400774
2514,-2.008075,0.503855
2515,-1.986639,1.411147
2516,-1.951128,2.319579
2517,-1.913877,3.001601
2518,-1.847937,3.911417
2519,-1.766782,4.819849
2520,-1.693651,5.499640
2521,-1.579789,6.406085
2522,-1.446400,7.314356
2523,-1.340562,7.996859
2524,-1.183092,8.906413
2525,-1.006094,9.814101
2526,-0.815917,10.673583
2527,-0.668504,11.165541
2528,-0.512468,11.546404
2529,-0.238847,11.999968
2530,-0.013685,12.252909
2531,0.265387,12.376536
2532,0.486236,12.157923
2533,0.699600,11.730509
2534,1.006465,10.855059
2535,1.241275,9.993113
2536,1.413307,9.243269
2537,1.573298,8.456858
2538,1.684830,7.846671
2539,1.820982,7.013258
2540,1.939641,6.164816
2541,2.041052,5.305125
2542,2.147555,4.223727
2543,2.200506,3.570475
2544,2.256272,2.699450
2545,2.293651,1.827029
2546,2.316953,0.953944
2547,2.321867,0.077807
2548,2.315879,-0.802289
2549,2.290850,-1.676668
2550,2.263659,-2.339952
2551,2.224669,-3.002328
2552,2.161482,-3.884550
2553,2.079907,-4.765481
2554,1.986533,-5.644342
2555,1.879084,-6.520284
2556,1.716354,-7.614160
2557,1.608367,-8.272733
2558,1.447135,-9.149251
2559,1.272965,-10.021055
2560,1.131618,-10.584722
2561,0.937026,-11.136823
2562,0.734948,-11.526807
2563,0.524245,-11.798566
2564,0.365648,-11.943441
2565,0.102839,-12.107877
2566,-0.109003,-12.151273
2567,-0.424161,-11.747175
2568,-0.579584,-11.386350
2569,-0.728660,-10.950109
2570,-0.874562,-10.458227
2571,-1.054425,-9.740293
2572,-1.265076,-8.775407
2573,-1.414753,-7.970163
2574,-1.551735,-7.134866
2575,-1.678058,-6.281774
2576,-1.785993,-5.417318
2577,-1.875783,-4.541696
2578,-1.933646,-3.880003
2579,-1.997562,-2.994653
2580,-2.044228,-2.106996
2581,-2.067593,-1.438009
2582,-2.080899,-0.541177
2583,-2.080129,0.358992
2584,-2.062110,1.260699
2585,-2.021992,2.389349
2586,-1.984984,3.067484
2587,-1.920182,3.964148
2588,-1.836992,4.863703
2589,-1.762069,5.544550
2590,-1.675348,6.226145
2591,-1.549930,7.131152
2592,-1.406368,7.816618
2593,-1.244417,8.958983
2594,-1.021070,10.095526
2595,-0.870317,10.765688
2596,-0.661584,11.468138
2597,-0.439913,11.969870
2598,-0.152777,12.398802
2599,0.143226,12.667792
2600,0.376937,12.623301
2601,0.553565,12.425738
2602,0.723845,12.119215
2603,0.949585,11.581400
2604,1.169631,10.937846
2605,1.324454,10.402876
2606,1.520418,9.642687
2607,1.654332,9.043990
2608,1.821006,8.217700
2609,2.005877,7.139174
2610,2.165770,6.037283
2611,2.248347,5.364928
2612,2.345948,4.462477
2613,2.451139,3.323142
2614,2.492141,2.396040
2615,2.529780,1.461470
2616,2.549926,0.523055
2617,2.547372,-0.418748
2618,2.526187,-1.365156
2619,2.499741,-2.075880
2620,2.448127,-3.021623
2621,2.376986,-3.969553
2622,2.259114,-5.156789
2623,2.144607,-6.104486
2624,1.976779,-7.293619
2625,1.818905,-8.249963
2626,1.642643,-9.206804
2627,1.499036,-9.925695
2628,1.346804,-10.602010
2629,1.129454,-11.297628
2630,0.901201,-11.808141
2631,0.660011,-12.181097
2632,0.413370,-12.451154
2633,0.222084,-12.601514
2634,0.030798,-12.718221
2635,-0.227883,-12.820577
2636,-0.483392,-12.689634
2637,-0.671504,-12.439085
2638,-0.919527,-11.951589
2639,-1.098118,-11.493780
2640,-1.323683,-10.794370
2641,-1.485025,-10.218671
2642,-1.733967,-9.188669
2643,-1.918685,-8.321584
2644,-2.079808,-7.427312
2645,-2.189645,-6.741701
2646,-2.320581,-5.811044
2647,-2.407717,-5.103963
2648,-2.506432,-4.153993
2649,-2.582446,-3.196886
2650,-2.626459,-2.474222
2651,-2.670009,-1.505334
2652,-2.693137,-0.535043
2653,-2.554389,0.193884
2654,-2.674464,1.412489
2655,-2.638767,2.383551
2656,-2.579475,3.358748
2657,-2.500898,4.337992
2658,-2.429131,5.071448
2659,-2.313049,6.042819
2660,-2.135236,7.278769
2661,-2.014652,8.020644
2662,-1.784605,9.244246
2663,-1.579756,10.224375
2664,-1.417597,10.915614
2665,-1.244537,11.464121
2666,-1.006738,12.017718
2667,-0.753725,12.426310
2668,-0.496157,12.729273
2669,-0.232000,12.953169
2670,0.035575,13.117228
2671,0.303149,13.074213
2672,0.562099,12.778304
2673,0.938725,12.028883
2674,1.178147,11.379874
2675,1.348520,10.836321
2676,1.564104,10.055129
2677,1.761299,9.228976
2678,1.901242,8.585494
2679,2.068008,7.702742
2680,2.178662,7.027537
2681,2.310686,6.109347
2682,2.397500,5.408026
2683,2.499096,4.464518
2684,2.582303,3.517561
2685,2.647122,2.569159
2686,2.689240,1.621581
2687,2.712970,0.673022
2688,2.717174,-0.278638
2689,2.706596,-0.994478
2690,2.664069,-2.190244
2691,2.606761,-3.148119
2692,2.531064,-4.107397
2693,2.439257,-5.066152
2694,2.297547,-6.262746
2695,2.195271,-6.979082
2696,2.044230,-7.936006
2697,1.875939,-8.897554
2698,1.689504,-9.857954
2699,1.587373,-10.769102
2700,1.273509,-11.457571
2701,0.992254,-12.056737
2702,0.813737,-12.314573
2703,0.567171,-12.571287
2704,0.254834,-12.789854
2705,0.001921,-12.908544
2706,-0.254165,-12.949895
2707,-0.557393,-12.655317
2708,-0.738840,-12.323835
2709,-0.971087,-11.755659
2710,-1.138459,-11.256567
2711,-1.350040,-10.522764
2712,-1.495850,-9.934064
2713,-1.682453,-9.112993
2714,-1.849772,-8.261144
2715,-1.966292,-7.608247
2716,-2.107494,-6.724004
2717,-2.228274,-5.829290
2718,-2.332700,-4.925882
2719,-2.421911,-4.014036
2720,-2.508793,-2.868497
2721,-2.554638,-1.950029
2722,-2.580957,-1.029924
2723,-2.590922,-0.108942
2724,-2.582498,0.812651
2725,-2.549698,1.960848
2726,-2.498805,2.881579
2727,-2.435870,3.802374
2728,-2.334240,4.943560
2729,-2.230627,5.852259
2730,-2.107731,6.768836
2731,-1.967342,7.685736
2732,-1.847913,8.372996
2733,-1.682304,9.287558
2734,-1.544244,9.971648
2735,-1.350240,10.834574
2736,-1.145334,11.458251
2737,-0.931560,11.897204
2738,-0.708022,12.206469
2739,-0.477895,12.427073
2740,-0.182955,12.621993
2741,0.057178,12.732821
2742,0.287548,12.658442
2743,0.569794,12.241248
2744,0.731282,11.865832
2745,0.943264,11.265082
2746,1.141170,10.583640
2747,1.328174,9.847319
2748,1.499963,9.069693
2749,1.660850,8.259024
2750,1.766931,7.635359
2751,1.898528,6.790335
2752,1.988255,6.147421
2753,2.090561,5.276705
2754,2.176104,4.412165
2755,2.249362,3.538378
2756,2.303990,2.661208
2757,2.336275,2.003466
2758,2.358439,1.122218
2759,2.370481,0.236281
2760,2.360181,-0.873270
2761,2.336943,-1.758543
2762,2.280884,-2.861757
2763,2.236443,-3.524320
2764,2.161458,-4.407278
2765,2.072396,-5.289617
2766,1.969259,-6.169981
2767,1.846838,-7.044572
2768,1.711480,-7.915548
2769,1.558872,-8.788221
2770,1.386980,-9.663579
2771,1.157531,-10.668592
2772,0.965216,-11.228231
2773,0.763138,-11.621213
2774,0.499433,-11.949789
2775,0.335628,-12.087858
2776,0.171823,-12.192991
2777,-0.046123,-12.293096
2778,-0.259756,-12.197645
